symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTC/USD,2024-04-08 09:00:00+00:00,71974.74,72570.7385,71692.064,72156.015,0.204572236,10.0,72233.498721
BTC/USD,2024-04-08 10:00:00+00:00,72213.45,72344.385,71786.59,72327.871,0.091460937,6.0,72070.085221
BTC/USD,2024-04-08 11:00:00+00:00,72261.941,72551.62,72212.4695,72359.825,0.000314403,2.0,72219.158023
BTC/USD,2024-04-08 12:00:00+00:00,72378.4,72707.95,72098.4,72172.495,0.004867876,5.0,72228.078742
BTC/USD,2024-04-08 13:00:00+00:00,72111.677,72247.9145,71693.289,71899.137,0.129576434,17.0,72092.516815
BTC/USD,2024-04-08 14:00:00+00:00,71899.8945,71919.05,71220.44,71685.541,0.047195458,10.0,71672.144878
BTC/USD,2024-04-08 15:00:00+00:00,71715.4455,71936.6135,71651.625,71722.0375,0.109607151,8.0,71846.416052
BTC/USD,2024-04-08 16:00:00+00:00,71724.165,71940.3825,71634.9735,71744.171,0.017925237,8.0,71853.595369
BTC/USD,2024-04-08 17:00:00+00:00,71703.845,71786.2775,71303.25,71710.87,0.027248743,5.0,71413.902108
BTC/USD,2024-04-08 18:00:00+00:00,71742.74,72131.45,71728.439,71957.395,1.166952335,33.0,71873.308585
BTC/USD,2024-04-08 19:00:00+00:00,71928.85,71964.218,71600.707,71708.785,0.283524775,30.0,71827.369319
BTC/USD,2024-04-08 20:00:00+00:00,71688.96,71791.4645,71485.72,71718.23,0.005233841,7.0,71621.198782
BTC/USD,2024-04-08 21:00:00+00:00,71749.7345,71861.402,71631.645,71719.005,0.000602207,3.0,71819.213606
BTC/USD,2024-04-08 22:00:00+00:00,71675.9565,71938.6,71619.15,71938.6,0.000280863,3.0,71722.321532
BTC/USD,2024-04-08 23:00:00+00:00,71981.96,71981.96,71619.1125,71631.99,0.068334573,4.0,71842.886065
BTC/USD,2024-04-09 00:00:00+00:00,71671.8765,71725.08,71371.636,71439.935,0.001371954,2.0,71673.989901
BTC/USD,2024-04-09 01:00:00+00:00,71386.668,71434.0545,70928.9,71310.2215,0.477565113,7.0,71108.585084
BTC/USD,2024-04-09 02:00:00+00:00,71275.22,71563.0005,71222.915,71511.65,0.003014026,2.0,71500.844343
BTC/USD,2024-04-09 03:00:00+00:00,71478.9,71599.3515,71179.7,71339.745,0.089264994,2.0,71251.242446
BTC/USD,2024-04-09 04:00:00+00:00,71263.1865,71322.3665,70933.053,71203.29,0.000114026,2.0,71286.789979
BTC/USD,2024-04-09 05:00:00+00:00,71224.79,71314.4065,70963.1855,71044.393,0.000527602,3.0,71114.056613
BTC/USD,2024-04-09 06:00:00+00:00,71071.2765,71259.005,70637.261,70777.188,1.4026e-05,1.0,70825.07
BTC/USD,2024-04-09 07:00:00+00:00,70811.15,70925.676,70199.1655,70365.865,0.020084382,3.0,70570.112467
BTC/USD,2024-04-09 08:00:00+00:00,70289.139,70582.3,69664.3435,70550.92,0.000621552,3.0,70033.470606
BTC/USD,2024-04-09 09:00:00+00:00,70567.9065,70859.6845,70292.9745,70397.2525,0.124459472,3.0,70658.453289
BTC/USD,2024-04-09 10:00:00+00:00,70447.4,70673.6,70268.0085,70583.02,0.047326031,4.0,70548.671182
BTC/USD,2024-04-09 11:00:00+00:00,70616.79,70894.15,70580.28,70719.65,0.028183584,5.0,70732.185049
BTC/USD,2024-04-09 12:00:00+00:00,70854.892,70930.4035,70669.855,70672.865,0.024023331,4.0,70862.520565
BTC/USD,2024-04-09 13:00:00+00:00,70715.8205,70913.331,69952.95,69952.95,0.011910162,8.0,70753.663374
BTC/USD,2024-04-09 14:00:00+00:00,69829.649,70398.245,68675.3678660045,69329.715,0.13453642,12.0,69467.217495
BTC/USD,2024-04-09 15:00:00+00:00,69306.595,69306.595,68550.316,69218.096,0.040292613,10.0,69100.626812
BTC/USD,2024-04-09 16:00:00+00:00,69286.178,69286.178,68502.36867866,68559.34,0.120220411,5.0,69009.751908
BTC/USD,2024-04-09 17:00:00+00:00,68570.3825,68931.945,68298.482,68775.295,0.030072443,4.0,68473.029737
BTC/USD,2024-04-09 18:00:00+00:00,68832.7,68981.7235,68752.6,68843.395,0.025794749,3.0,68860.190199
BTC/USD,2024-04-09 19:00:00+00:00,68840.285,69144.18,68649.559,69016.8485,0.033077395,60.0,69079.116496
BTC/USD,2024-04-09 20:00:00+00:00,69009.7335,69157.59,68981.075,69130.8155,0.000340996,4.0,69056.567668
BTC/USD,2024-04-09 21:00:00+00:00,69104.839,69193.2625,68957.536,69193.2625,0.0003,1.0,69081.74
BTC/USD,2024-04-09 22:00:00+00:00,69233.5,69358.907,69150.55,69307.6685,9.8391e-05,1.0,69226.3
BTC/USD,2024-04-09 23:00:00+00:00,69282.037,69307.6685,68896.028,69116.246,0.0054,2.0,69134.705519
BTC/USD,2024-04-10 00:00:00+00:00,69095.806,69269.0155,69074.95,69140.105,0.001751103,1.0,69132.897
BTC/USD,2024-04-10 01:00:00+00:00,68977.4225,69216.3165,68629.45,69216.3165,0.751599707,5.0,68736.658916
BTC/USD,2024-04-10 02:00:00+00:00,69329.389,69548.9095,68504.20017866,68696.73,0.01699754,6.0,68945.078349
BTC/USD,2024-04-10 03:00:00+00:00,68702.645,69161.03,68702.645,69161.03,1.4565e-05,1.0,68999.861
BTC/USD,2024-04-10 04:00:00+00:00,69083.695,69164.25,69023.5095,69162.65,0.01636807,2.0,69116.323371
BTC/USD,2024-04-10 05:00:00+00:00,69161.935,69423.4,69161.935,69309.25,0.038935171,6.0,69229.078265
BTC/USD,2024-04-10 06:00:00+00:00,69304.65,69494.9,69226.846,69410.501,0.014563698,3.0,69451.82323
BTC/USD,2024-04-10 07:00:00+00:00,69395.475,69514.83,69321.565,69325.417,0.049398244,2.0,69455.39774
BTC/USD,2024-04-10 08:00:00+00:00,69293.67,69293.67,68805.85,69004.595,0.017370947,4.0,68956.695323
BTC/USD,2024-04-10 09:00:00+00:00,68947.2,69615.1606710325,68941.622,69129.555,1.4565e-05,1.0,69092.408
BTC/USD,2024-04-10 10:00:00+00:00,69101.7525,69103.0215,68643.3645,68952.765,1.4565e-05,1.0,68865.2
BTC/USD,2024-04-10 11:00:00+00:00,68906.525,69141.6,68906.525,69059.16,0.002837008,2.0,68950.819389
BTC/USD,2024-04-10 12:00:00+00:00,69173.21,69173.21,67542.2,67947.75,0.406025201,14.0,67881.016499
BTC/USD,2024-04-10 13:00:00+00:00,67825.93,68273.095,67464.825,68198.5125,0.189595116,11.0,67646.544665
BTC/USD,2024-04-10 14:00:00+00:00,68143.24,68990.8,67986.7805,68697.723,0.378211157,7.0,68608.705374
BTC/USD,2024-04-10 15:00:00+00:00,68647.595,68795.65,68285.2,68668.55,0.004300333,5.0,68557.953297
BTC/USD,2024-04-10 16:00:00+00:00,68670.05,69547.3,68614.925,69512.02,0.040141422,5.0,69310.328929
BTC/USD,2024-04-10 17:00:00+00:00,69482.069,69891.698096878,69199.738,69333.2,0.002354284,5.0,69257.432961
BTC/USD,2024-04-10 18:00:00+00:00,69347.5145,69425.46,69123.8395,69278.875,0.004126819,8.0,69327.978236
BTC/USD,2024-04-10 19:00:00+00:00,69327.55,70049.2,69251.3105,70049.2,0.765455369,4.0,69822.722854
BTC/USD,2024-04-10 20:00:00+00:00,70016.4,70103.5685,69743.875,69811.255,0.003786716,5.0,69879.87697
BTC/USD,2024-04-10 21:00:00+00:00,69765.7695,70024.605,69603.535,70024.605,0.004855183,5.0,69741.919482
BTC/USD,2024-04-10 22:00:00+00:00,70071.568,71112.3365,70071.568,70501.415,0.564409044,5.0,70835.243395
BTC/USD,2024-04-10 23:00:00+00:00,70588.4705,70722.737,70512.945,70632.6885,0.000388486,2.0,70674.26224
BTC/USD,2024-04-11 00:00:00+00:00,70580.44,70580.44,70294.445,70565.96,0.016327186,2.0,70423.86785
BTC/USD,2024-04-11 01:00:00+00:00,70492.514,70705.6735,70492.514,70542.645,0.00180125,4.0,70688.216446
BTC/USD,2024-04-11 02:00:00+00:00,70615.0775,71046.4405,70615.0775,70990.9775,0.001825465,3.0,70816.031748
BTC/USD,2024-04-11 03:00:00+00:00,70916.5655,70973.6135,70771.192,70849.74,1.4163e-05,1.0,70934.379
BTC/USD,2024-04-11 04:00:00+00:00,70821.282,70821.282,70428.415,70573.155,0.001281318,2.0,70470.352222
BTC/USD,2024-04-11 05:00:00+00:00,70575.841,70693.25,70464.235,70575.39,1.4163e-05,1.0,70576.2
BTC/USD,2024-04-11 06:00:00+00:00,70610.715,70832.145,70610.715,70727.952,1.4163e-05,1.0,70770.2
BTC/USD,2024-04-11 07:00:00+00:00,70763.95,71292.313,70763.95,70768.015,0.00153144,4.0,71076.796553
BTC/USD,2024-04-11 08:00:00+00:00,70747.245,71213.0675,70640.7145,71054.37,0.421820009,4.0,71074.112564
BTC/USD,2024-04-11 09:00:00+00:00,71014.4165,71014.4165,70606.71,70680.3835,0.000414163,3.0,70715.059406
BTC/USD,2024-04-11 10:00:00+00:00,70633.145,70778.65,70518.085,70591.303,0.092490719,5.0,70716.77438
BTC/USD,2024-04-11 11:00:00+00:00,70421.165,70569.3295,69878.4,69968.4,0.010014163,2.0,70092.521817
BTC/USD,2024-04-11 12:00:00+00:00,70021.201,71093.335,69971.818,70855.712,0.37669474,9.0,70784.827587
BTC/USD,2024-04-11 13:00:00+00:00,70846.66,70978.4105,69683.498,70321.251,0.405499532,16.0,69869.371662
BTC/USD,2024-04-11 14:00:00+00:00,70217.3295,70341.2955,69611.433,69620.514,0.132508918,6.0,70131.811317
BTC/USD,2024-04-11 15:00:00+00:00,69608.1005,69969.8,69608.1005,69969.8,0.015314163,3.0,69855.09063
BTC/USD,2024-04-11 16:00:00+00:00,70042.0065,70110.65,69642.6985,70064.41,0.000702329,2.0,70085.200901
BTC/USD,2024-04-11 17:00:00+00:00,69992.7615,70436.207,69992.7615,70215.155,0.018670616,4.0,70233.103402
BTC/USD,2024-04-11 18:00:00+00:00,70284.4,70439.3865,69944.484,70091.8645,0.24824518,5.0,70188.051855
BTC/USD,2024-04-11 19:00:00+00:00,70160.445,70540.9405,70019.27,70495.5785,0.482969506,22.0,70370.057539
BTC/USD,2024-04-11 20:00:00+00:00,70442.24,70730.4995,70442.24,70514.1055,0.037602142,7.0,70502.514257
BTC/USD,2024-04-11 21:00:00+00:00,70464.72,70483.335,70097.05,70097.05,0.002505603,2.0,70214.089373
BTC/USD,2024-04-11 22:00:00+00:00,70143.093,70277.684,70038.28,70211.8695,0.123031654,3.0,70151.085766
BTC/USD,2024-04-11 23:00:00+00:00,70183.918,70183.918,69852.1195,70036.95,1.4163e-05,1.0,70103.13
BTC/USD,2024-04-12 00:00:00+00:00,69996.0495,70378.064,69996.0495,70321.217,0.070545504,3.0,70099.995862
BTC/USD,2024-04-12 01:00:00+00:00,70341.012,70369.13,70129.5765,70284.446,0.007394576,3.0,70281.831975
BTC/USD,2024-04-12 02:00:00+00:00,70279.581,70763.252,70279.581,70669.645,0.000446059,4.0,70735.764254
BTC/USD,2024-04-12 03:00:00+00:00,70702.34,70999.6477959695,70657.5665,70978.69,0.000114228,2.0,70873.20609
BTC/USD,2024-04-12 04:00:00+00:00,70946.38,71251.4735,70845.888,71251.28,0.405205358,6.0,71036.434258
BTC/USD,2024-04-12 05:00:00+00:00,71139.8295,71139.8295,70946.6725,70972.838,0.003914698,3.0,71060.147231
BTC/USD,2024-04-12 06:00:00+00:00,71006.489,71006.489,70770.4695,70886.6345,0.000558036,4.0,70899.780287
BTC/USD,2024-04-12 07:00:00+00:00,70937.01,70937.01,70592.35,70721.5925,1.4228e-05,1.0,70704.297
BTC/USD,2024-04-12 08:00:00+00:00,70757.5015,70890.97,70673.703,70802.547,0.004163717,2.0,70831.919603
BTC/USD,2024-04-12 09:00:00+00:00,70819.7865,70822.8015,70575.98,70609.7405,1.4228e-05,1.0,70610.836
BTC/USD,2024-04-12 10:00:00+00:00,70726.015,70838.5,70643.13,70796.575,0.237383999,6.0,70692.380061
BTC/USD,2024-04-12 11:00:00+00:00,70742.92,70976.31,70742.92,70950.53,0.014425444,3.0,70895.626932
BTC/USD,2024-04-12 12:00:00+00:00,70875.065,70975.49,70360.407,70434.078,0.001390297,2.0,70708.822248
BTC/USD,2024-04-12 13:00:00+00:00,70472.0185,70472.0185,69638.13,69956.5955,0.134365724,11.0,70070.802165
BTC/USD,2024-04-12 14:00:00+00:00,69847.78,70082.009,69216.2745,69259.7945,0.046280719,12.0,69756.773021
BTC/USD,2024-04-12 15:00:00+00:00,69213.005,69666.234333333,69213.005,69315.905,0.023757991,7.0,69476.961333
BTC/USD,2024-04-12 16:00:00+00:00,69316.39,69513.2735,68639.642,68906.5185,1.082504932,9.0,69009.259439
BTC/USD,2024-04-12 17:00:00+00:00,68750.93,68910.89,67448.16,68146.9,0.707146396,11.0,67969.108354
BTC/USD,2024-04-12 18:00:00+00:00,68085.2315,68261.895,65757.035,66739.11,0.619877939,22.0,66585.920223
BTC/USD,2024-04-12 19:00:00+00:00,66464.65,67332.07,66427.05,66947.075,0.240446933,26.0,66911.590589
BTC/USD,2024-04-12 20:00:00+00:00,66780.35,67475.975,66780.35,67118.55,0.010218062,4.0,67300.438796
BTC/USD,2024-04-12 21:00:00+00:00,67105.45,67105.45,66751.345,67022.4925,0.406512867,2.0,67054.404593
BTC/USD,2024-04-12 22:00:00+00:00,66982.64,67290.73,66934.971,67077.81,0.019579098,2.0,67092.101152
BTC/USD,2024-04-12 23:00:00+00:00,66978.4695,67242.8245,66860.15,67191.2525,0.028556124,4.0,67106.151499
BTC/USD,2024-04-13 00:00:00+00:00,67083.465,67165.296,66825.898,66910.205,0.001737733,2.0,67132.083682
BTC/USD,2024-04-13 01:00:00+00:00,66923.8795,66928.2605,65835.69,65904.785,1.098532193,6.0,66213.693395
BTC/USD,2024-04-13 02:00:00+00:00,65979.95,66633.027,65966.766,66564.8,0.604386214,12.0,66419.659312
BTC/USD,2024-04-13 03:00:00+00:00,66553.4345,67199.855,66546.5345,67176.185,0.010579055,5.0,66968.778173
BTC/USD,2024-04-13 04:00:00+00:00,67181.3335,67971.38,67042.848,67629.765,0.02165004,3.0,67463.47262
BTC/USD,2024-04-13 05:00:00+00:00,67733.56,67937.0,67393.92,67393.92,1.5183e-05,1.0,67601.46
BTC/USD,2024-04-13 06:00:00+00:00,67421.84,67557.6,67300.12,67509.88,0.021069807,7.0,67365.865573
BTC/USD,2024-04-13 07:00:00+00:00,67592.5885,67607.65,67168.53,67457.332,0.018043635,5.0,67401.307994
BTC/USD,2024-04-13 08:00:00+00:00,67490.4415,67490.4415,67155.35,67155.35,0.014978078,3.0,67306.239194
BTC/USD,2024-04-13 09:00:00+00:00,67216.99,67486.4325,67188.245,67409.555,0.007253228,2.0,67217.422705
BTC/USD,2024-04-13 10:00:00+00:00,67406.696,67516.421,67356.1305,67474.884,0.043930758,4.0,67446.032626
BTC/USD,2024-04-13 11:00:00+00:00,67472.6935,67842.0665,67362.3,67394.059,0.001015183,2.0,67515.283419
BTC/USD,2024-04-13 12:00:00+00:00,67416.1545,67600.2605,67215.65,67542.911,0.051450084,4.0,67369.039816
BTC/USD,2024-04-13 13:00:00+00:00,67567.35,67798.615,67539.36,67605.895,0.030998382,4.0,67767.079724
BTC/USD,2024-04-13 14:00:00+00:00,67605.263,67720.305,67406.45,67599.9,0.00823686,4.0,67565.977862
BTC/USD,2024-04-13 15:00:00+00:00,67641.1,67922.8,67462.623,67781.5615,0.010590595,5.0,67721.669321
BTC/USD,2024-04-13 16:00:00+00:00,67638.16,67638.16,67382.3425,67461.965,1.5183e-05,1.0,67495.2
BTC/USD,2024-04-13 17:00:00+00:00,67430.9045,67430.9045,66699.751861042,66777.1185,0.030015183,5.0,67002.704956
BTC/USD,2024-04-13 18:00:00+00:00,66666.505,67252.8905,66506.0815,67214.854,0.007777137,4.0,66887.035139
BTC/USD,2024-04-13 19:00:00+00:00,67251.68,67257.09,64133.11,64290.14,0.527596044,17.0,64394.065253
BTC/USD,2024-04-13 20:00:00+00:00,64755.64,68683.836832389,61000.0,61955.355,2.448965849,59.0,63070.34978
BTC/USD,2024-04-13 21:00:00+00:00,62153.625,62968.7375,61810.7,62968.7375,0.39062254,19.0,62135.392612
BTC/USD,2024-04-13 22:00:00+00:00,62664.7545,64599.8,62216.0865,64592.1795,0.354767376,15.0,63644.262565
BTC/USD,2024-04-13 23:00:00+00:00,64471.5315,65634.9915,63828.116,64035.015,0.341038439,14.0,64814.974016
BTC/USD,2024-04-14 00:00:00+00:00,64025.38,64339.0745,63024.7515,63731.1345,0.813743886,10.0,63678.771517
BTC/USD,2024-04-14 01:00:00+00:00,63785.9045,64091.6485,63407.195,63844.8295,0.007770251,3.0,63812.957105
BTC/USD,2024-04-14 02:00:00+00:00,63889.455,64026.406,63080.951,63124.615,0.137511385,5.0,63229.143186
BTC/USD,2024-04-14 03:00:00+00:00,63165.908,63602.415,62146.097,63527.745,0.567821936,10.0,62192.214574
BTC/USD,2024-04-14 04:00:00+00:00,63556.2565,64188.41,63497.511,64038.065,0.048594131,8.0,63820.948634
BTC/USD,2024-04-14 05:00:00+00:00,63970.58,64487.205,63962.4775,64387.4975,0.266797832,7.0,64182.141987
BTC/USD,2024-04-14 06:00:00+00:00,64413.643,64925.785,64200.965,64694.61,0.014345598,4.0,64507.852229
BTC/USD,2024-04-14 07:00:00+00:00,64719.9535,64902.822,64378.411,64480.3845,0.099596844,7.0,64565.457193
BTC/USD,2024-04-14 08:00:00+00:00,64479.299,64863.9425,64431.785,64601.937,0.043912349,6.0,64529.864681
BTC/USD,2024-04-14 09:00:00+00:00,64652.8925,64719.106,63998.56,64144.185,0.007668372,4.0,64274.942613
BTC/USD,2024-04-14 10:00:00+00:00,64209.505,64704.7465,64195.22,64519.71,0.01052889,4.0,64539.624928
BTC/USD,2024-04-14 11:00:00+00:00,64595.8,64595.8,63976.439,64203.86,0.048239205,5.0,64157.767606
BTC/USD,2024-04-14 12:00:00+00:00,64298.818,64857.2225,64118.0905,64577.67,0.028227575,9.0,64432.971725
BTC/USD,2024-04-14 13:00:00+00:00,64641.663,64901.7715,64426.578,64434.97,0.18533075,7.0,64793.937587
BTC/USD,2024-04-14 14:00:00+00:00,64402.175,64402.175,63608.646,63987.75,0.137351877,12.0,63906.932466
BTC/USD,2024-04-14 15:00:00+00:00,63945.7305,64417.0075,63945.7305,64229.675,0.16988838,8.0,64184.122877
BTC/USD,2024-04-14 16:00:00+00:00,64172.9415,64776.921,64172.9415,64448.2645,0.051682665,6.0,64408.531255
BTC/USD,2024-04-14 17:00:00+00:00,64480.75,64629.8,62706.585,63879.352,1.063144805,7.0,63910.280123
BTC/USD,2024-04-14 18:00:00+00:00,63947.188,64672.6125,63793.54,64424.155,0.300142074,5.0,64497.419706
BTC/USD,2024-04-14 19:00:00+00:00,64466.234,64490.755,63960.96,64223.75,0.084540662,2.0,64001.853785
BTC/USD,2024-04-14 20:00:00+00:00,64192.623,64390.1665,63782.695,63812.725,0.191220604,6.0,64182.050986
BTC/USD,2024-04-14 21:00:00+00:00,63794.9255,63827.455,63393.585,63775.7505,0.007768266,10.0,63781.789069
BTC/USD,2024-04-14 22:00:00+00:00,64083.415,65500.05,64083.415,65377.555,0.007377805,6.0,65326.067404
BTC/USD,2024-04-14 23:00:00+00:00,65319.115,65851.1335,65137.875,65807.85,0.006792746,6.0,65754.042778
BTC/USD,2024-04-15 00:00:00+00:00,65682.835,65959.545,65479.5815,65543.7,0.428885694,3.0,65527.094106
BTC/USD,2024-04-15 01:00:00+00:00,65531.0575,65786.99,65332.531,65364.15,0.000215661,3.0,65542.693627
BTC/USD,2024-04-15 02:00:00+00:00,65332.5275,65450.705,65017.802,65196.785,1.5284e-05,1.0,65152.98
BTC/USD,2024-04-15 03:00:00+00:00,65153.905,65433.9,65153.905,65210.97,0.007631898,3.0,65409.107752
BTC/USD,2024-04-15 04:00:00+00:00,65278.297,65278.297,64796.9665,64944.545,0.760768534,8.0,64950.223094
BTC/USD,2024-04-15 05:00:00+00:00,64977.0815,65556.0145,64977.0815,65508.27,0.297856856,6.0,65157.233687
BTC/USD,2024-04-15 06:00:00+00:00,65542.9835,66598.03,65447.885,66558.0395,0.016385269,4.0,66063.062572
BTC/USD,2024-04-15 07:00:00+00:00,66619.2235,66619.2235,66273.473,66349.375,0.06201608,5.0,66343.346076
BTC/USD,2024-04-15 08:00:00+00:00,66395.9465,66539.374,66163.454,66349.93,0.012270539,3.0,66374.531342
BTC/USD,2024-04-15 09:00:00+00:00,66383.575,66874.0755,66211.4105,66728.105,0.000306788,2.0,66764.858352
BTC/USD,2024-04-15 10:00:00+00:00,66674.95,66730.25,66475.3535,66612.1405,0.035932309,7.0,66661.962919
BTC/USD,2024-04-15 11:00:00+00:00,66609.615,66708.8875,65896.7455,65942.5045,0.26912608,7.0,66233.381243
BTC/USD,2024-04-15 12:00:00+00:00,65900.027,66336.904,65900.027,66121.235,0.003141256,3.0,66099.966767
BTC/USD,2024-04-15 13:00:00+00:00,66150.122,66475.3695,65856.1,65887.7025,0.015215963,8.0,66318.830042
BTC/USD,2024-04-15 14:00:00+00:00,65929.5,66046.671,64254.5045,64314.74,0.122893633,9.0,64861.983337
BTC/USD,2024-04-15 15:00:00+00:00,64111.41,64732.95,63879.62,64623.745,0.056211753,14.0,64515.437001
BTC/USD,2024-04-15 16:00:00+00:00,64576.901,64919.3,63968.3405,64211.05,0.180723324,21.0,64204.963265
BTC/USD,2024-04-15 17:00:00+00:00,64221.56,64761.75,63436.5,63931.305,0.673256714,21.0,63979.181699
BTC/USD,2024-04-15 18:00:00+00:00,63970.84,64072.176,63200.25,63234.8375,0.336456594,13.0,63548.28044
BTC/USD,2024-04-15 19:00:00+00:00,63220.9,63615.085,62473.588,63345.027,0.228998319,31.0,62919.624263
BTC/USD,2024-04-15 20:00:00+00:00,63408.232,63663.035,62986.4,63157.13,0.049281555,12.0,63331.917368
BTC/USD,2024-04-15 21:00:00+00:00,63186.9345,63473.187,62687.565,63271.41,0.001909105,3.0,62926.01538
BTC/USD,2024-04-15 22:00:00+00:00,63245.738,63513.95,62802.125,63442.193,0.015923528,2.0,63093.060851
BTC/USD,2024-04-15 23:00:00+00:00,63385.085,63573.156,63238.486,63455.0925,0.0001,1.0,63275.8
BTC/USD,2024-04-16 00:00:00+00:00,63384.6895,63729.4275,62989.75,63263.5085,0.426592464,3.0,63461.767184
BTC/USD,2024-04-16 01:00:00+00:00,63274.4935,63924.3,63143.22,63200.0115,0.000510315,2.0,63618.220479
BTC/USD,2024-04-16 02:00:00+00:00,63161.9615,63535.6,62784.1155,63430.874,0.074524527,8.0,63138.728673
BTC/USD,2024-04-16 03:00:00+00:00,63366.0525,63563.059,62861.6335,63020.81,0.062757391,3.0,63104.462842
BTC/USD,2024-04-16 04:00:00+00:00,63030.5825,63064.1965,61809.6,62419.575,0.136879454,17.0,62402.920085
BTC/USD,2024-04-16 05:00:00+00:00,62467.2,62865.315,62430.16,62735.5745,0.15707815,9.0,62774.167828
BTC/USD,2024-04-16 06:00:00+00:00,62719.209,63277.1495,62692.0595,63237.421,0.777750995,6.0,62906.992202
BTC/USD,2024-04-16 07:00:00+00:00,63214.087,63743.909,63157.1045,63531.9915,0.141476558,5.0,63445.606585
BTC/USD,2024-04-16 08:00:00+00:00,63526.231,63634.55,63143.45,63306.24,0.118150717,8.0,63446.382406
BTC/USD,2024-04-16 09:00:00+00:00,63367.152,63578.4645,63230.072,63279.89,0.005889829,3.0,63498.100008
BTC/USD,2024-04-16 10:00:00+00:00,63295.36,63322.217,61634.99,62597.874,0.246472069,15.0,62106.651674
BTC/USD,2024-04-16 11:00:00+00:00,62655.695,63275.519,62406.759,63109.043,0.016607121,4.0,62501.803205
BTC/USD,2024-04-16 12:00:00+00:00,62922.245,63445.29,62849.2455,63046.0945,0.053980921,5.0,63132.322339
BTC/USD,2024-04-16 13:00:00+00:00,63097.716,63342.6795,62185.2675,62696.977,0.867045334,8.0,62756.296835
BTC/USD,2024-04-16 14:00:00+00:00,62697.276,63118.0,62093.1965,62132.73,0.242483794,16.0,62422.672976
BTC/USD,2024-04-16 15:00:00+00:00,62098.55,62411.4765,61793.635,61801.9,1.463030106,11.0,61942.116594
BTC/USD,2024-04-16 16:00:00+00:00,61776.875,62521.265,61723.188,62521.265,0.111016695,17.0,62062.597194
BTC/USD,2024-04-16 17:00:00+00:00,62715.75,63253.1,62320.765,62396.985,0.00250351,3.0,62885.483307
BTC/USD,2024-04-16 18:00:00+00:00,62516.8955,63045.7635,62491.238,63030.1655,0.791054614,6.0,62757.957226
BTC/USD,2024-04-16 19:00:00+00:00,62990.745,63158.341,62658.9005,62753.64,0.024420787,6.0,63000.815694
BTC/USD,2024-04-16 20:00:00+00:00,62705.8,63063.9076426795,62617.86,63063.9076426795,0.020208503,8.0,62881.722816
BTC/USD,2024-04-16 21:00:00+00:00,63027.295285359,64333.235,62997.83,64079.8735,0.553017079,6.0,64113.817684
BTC/USD,2024-04-16 22:00:00+00:00,64098.744,64098.744,63708.8,63752.758,0.020205408,5.0,63790.404666
BTC/USD,2024-04-16 23:00:00+00:00,63723.5555,63873.308,63690.495,63780.227,1.5713e-05,1.0,63821.3
BTC/USD,2024-04-17 00:00:00+00:00,63828.79,64257.1105,63595.04,64010.991,0.015959799,4.0,63625.351485
BTC/USD,2024-04-17 01:00:00+00:00,64007.9,64078.505,63660.5035,64038.897,0.115166427,2.0,63986.887348
BTC/USD,2024-04-17 02:00:00+00:00,64115.92,64310.374,63798.8435,63874.05,1.565e-05,1.0,63942.3
BTC/USD,2024-04-17 03:00:00+00:00,63900.46,64082.145,63761.2905,63870.995,0.05492071,5.0,63982.120439
BTC/USD,2024-04-17 04:00:00+00:00,63830.13,64245.35,63750.82,64136.06,0.007037891,3.0,63879.233754
BTC/USD,2024-04-17 05:00:00+00:00,64091.8565,64503.4,63875.99,63902.235,0.012408433,4.0,64153.700048
BTC/USD,2024-04-17 06:00:00+00:00,63976.352,64025.239,63759.8825,63966.2,0.043929779,5.0,63906.121531
BTC/USD,2024-04-17 07:00:00+00:00,63938.1965,63938.1965,63311.4,63316.6305,0.087574766,5.0,63388.402944
